,word,wordLength,solved,time,tries
0,sups,4,1,17.57922911643982,11
1,yule,4,1,9.0846688747406,9
2,thug,4,1,24.82516837120056,9
3,oats,4,1,10.207225561141968,8
4,mass,4,1,24.35644245147705,16
5,kiev,4,1,3.6218199729919434,7
6,come,4,1,10.3732271194458,11
7,dyes,4,1,4.902193069458008,7
8,hump,4,1,10.71937370300293,9
9,kids,4,1,19.62890934944153,16
10,squid,5,1,22.761951208114624,9
11,scene,5,1,19.35146403312683,7
12,rebut,5,1,17.17002773284912,8
13,phase,5,1,20.612435817718506,10
14,baker,5,1,16.91685152053833,7
15,kinks,5,1,36.4132719039917,14
16,sugar,5,1,22.449541091918945,8
17,worry,5,1,13.544912815093994,6
18,built,5,1,17.952348470687866,8
19,beige,5,1,30.12045907974243,14
20,awoken,6,1,97.78189015388489,9
21,boozed,6,1,46.64991068840027,10
22,scowls,6,1,38.45112109184265,9
23,frills,6,1,43.142420053482056,12
24,access,6,1,11.009928226470947,6
25,ninths,6,1,41.041921854019165,7
26,augers,6,1,56.325711727142334,10
27,cayman,6,1,42.47526407241821,10
28,pocked,6,1,28.52145218849182,9
29,dermic,6,1,27.542959451675415,8
30,truancy,7,1,40.1070237159729,8
31,hoarded,7,1,58.77011251449585,9
32,cannery,7,0,336.3002030849457,6
33,retract,7,1,62.171937227249146,11
34,eunuchs,7,1,178.97246623039246,5
35,equates,7,1,139.04942226409912,11
36,startle,7,1,64.4309606552124,10
37,fascist,7,1,60.71213483810425,9
38,deceive,7,1,184.32712960243225,9
39,scooper,7,1,82.13505625724792,10
40,smarting,8,1,104.24635601043701,11
41,indulges,8,1,253.58232831954956,8
42,faceting,8,1,45.409127950668335,8
43,convenes,8,0,378.419894695282,7
44,numerals,8,1,69.82871866226196,9
45,skittles,8,1,59.684794902801514,8
46,unshaken,8,1,52.42930364608765,8
47,tastings,8,1,40.81034755706787,7
48,fluttery,8,0,360.3652620315552,7
49,suckling,8,1,17.413712978363037,4
