,word,wordLength,solved,time,tries
0,piny,4,1,11.733029842376709,11
1,lack,4,1,6.833183288574219,10
2,bmus,4,1,18.992114305496216,13
3,pros,4,1,3.2645576000213623,4
4,bill,4,1,18.510525465011597,14
5,mind,4,1,13.518718957901001,11
6,flan,4,1,12.032253503799438,10
7,bole,4,1,10.355698585510254,10
8,cell,4,1,7.198142766952515,6
9,dull,4,1,17.41094446182251,16
10,where,5,1,23.003461599349976,8
11,egged,5,1,16.965110778808594,11
12,inept,5,1,23.603293895721436,9
13,bayed,5,1,41.84365391731262,16
14,carer,5,0,300.3021469116211,1
15,highs,5,1,22.61720108985901,10
16,aides,5,1,16.845219612121582,10
17,mauve,5,1,19.479915618896484,10
18,media,5,1,28.203432083129883,12
19,araks,5,1,9.558523654937744,5
20,oblige,6,1,40.794981241226196,10
21,novels,6,1,43.26549792289734,9
22,remote,6,1,34.74697780609131,8
23,blends,6,1,29.58954668045044,10
24,talker,6,1,19.47214436531067,7
25,belies,6,1,121.06754398345947,10
26,verona,6,1,44.8229238986969,12
27,skills,6,1,25.687605381011963,8
28,isomer,6,1,42.83917689323425,10
29,harden,6,1,31.527602195739746,8
30,factual,7,1,35.395796060562134,6
31,slipper,7,1,61.8480863571167,9
32,raiders,7,1,54.97041082382202,10
33,exwives,7,0,356.7893283367157,3
34,paucity,7,1,113.61061215400696,8
35,purport,7,1,20.02616548538208,6
36,novelty,7,1,34.27351474761963,6
37,viewing,7,1,88.58435153961182,12
38,minding,7,1,30.77383327484131,6
39,emerald,7,1,48.80819272994995,7
40,swatting,8,1,27.856348991394043,6
41,incensed,8,1,50.47982168197632,10
42,dockyard,8,1,165.8420751094818,10
43,sunniest,8,1,23.265012741088867,5
44,baklavas,8,0,522.4760601520538,10
45,actively,8,1,52.42949080467224,8
46,corvette,8,0,769.2674860954285,7
47,terrains,8,1,21.074634552001953,4
48,tridents,8,1,64.85070252418518,9
49,shuffled,8,1,55.906363010406494,8
